sales_item_id,transaction_id,product_id,quantity,unit_price,discount_pct,gross_amount,discount_amount,net_amount
1899,631,16,2,3.74,0,7.48,0.0,7.48
1900,631,22,4,10.49,0,41.96,0.0,41.96
1901,631,6,2,1.68,0,3.36,0.0,3.36
1902,631,53,3,18.07,0,54.21,0.0,54.21
1903,632,10,1,3.02,0,3.02,0.0,3.02
1904,632,24,3,5.11,10,15.33,1.53,13.8
1905,632,55,3,2.8,0,8.4,0.0,8.4
1906,632,29,2,7.84,0,15.68,0.0,15.68
1907,633,5,1,5.59,0,5.59,0.0,5.59
1908,633,29,1,7.84,0,7.84,0.0,7.84
1909,633,48,2,3.06,0,6.12,0.0,6.12
1910,634,47,3,9.49,10,28.47,2.85,25.62
1911,634,2,3,2.14,0,6.42,0.0,6.42
1912,634,49,2,3.86,10,7.72,0.77,6.95
1913,634,27,3,1.84,10,5.52,0.55,4.97
1914,634,34,3,7.89,5,23.67,1.18,22.49
1915,635,16,1,3.74,0,3.74,0.0,3.74
1916,636,50,2,1.44,0,2.88,0.0,2.88
1917,636,39,3,2.87,5,8.61,0.43,8.18
1918,637,24,1,5.11,0,5.11,0.0,5.11
1919,637,39,4,2.87,10,11.48,1.15,10.33
1920,638,40,3,2.52,10,7.56,0.76,6.8
1921,638,10,2,3.02,10,6.04,0.6,5.44
1922,639,16,1,3.74,0,3.74,0.0,3.74
1923,639,13,1,6.68,10,6.68,0.67,6.01
1924,639,33,3,4.06,5,12.18,0.61,11.57
1925,639,56,2,8.27,10,16.54,1.65,14.89
1926,640,60,4,11.14,0,44.56,0.0,44.56
1927,640,6,1,1.68,10,1.68,0.17,1.51
1928,640,4,1,1.61,0,1.61,0.0,1.61
1929,640,16,3,3.74,0,11.22,0.0,11.22
1930,640,46,2,2.22,0,4.44,0.0,4.44
1931,641,31,2,6.09,10,12.18,1.22,10.96
1932,641,21,1,1.93,0,1.93,0.0,1.93
1933,641,41,2,1.44,10,2.88,0.29,2.59
1934,641,20,4,4.58,10,18.32,1.83,16.49
1935,641,4,2,1.61,5,3.22,0.16,3.06
1936,642,18,1,1.68,5,1.68,0.08,1.6
1937,642,51,3,17.78,0,53.34,0.0,53.34
1938,642,52,3,15.18,5,45.54,2.28,43.26
1939,642,56,4,8.27,10,33.08,3.31,29.77
1940,643,26,4,5.25,5,21.0,1.05,19.95
1941,643,12,3,2.4,0,7.2,0.0,7.2
1942,643,15,1,3.68,0,3.68,0.0,3.68
1943,643,30,1,4.37,0,4.37,0.0,4.37
1944,643,10,4,3.02,0,12.08,0.0,12.08
1945,644,48,1,3.06,10,3.06,0.31,2.75
1946,644,60,4,11.14,0,44.56,0.0,44.56
1947,644,45,4,2.52,0,10.08,0.0,10.08
1948,644,22,4,10.49,5,41.96,2.1,39.86
1949,645,14,4,6.98,0,27.92,0.0,27.92
1950,645,21,4,1.93,0,7.72,0.0,7.72
1951,646,48,1,3.06,0,3.06,0.0,3.06
1952,646,8,1,5.42,0,5.42,0.0,5.42
1953,646,43,4,2.42,10,9.68,0.97,8.71
1954,646,40,1,2.52,10,2.52,0.25,2.27
1955,647,59,3,14.81,10,44.43,4.44,39.99
1956,647,41,3,1.44,10,4.32,0.43,3.89
1957,647,33,2,4.06,0,8.12,0.0,8.12
1958,647,9,4,2.7,0,10.8,0.0,10.8
1959,648,57,4,5.39,10,21.56,2.16,19.4
1960,649,4,4,1.61,5,6.44,0.32,6.12
1961,649,16,2,3.74,5,7.48,0.37,7.11
1962,649,34,1,7.89,0,7.89,0.0,7.89
1963,649,38,4,9.26,10,37.04,3.7,33.34
1964,649,44,1,6.79,10,6.79,0.68,6.11
1965,650,42,2,8.88,0,17.76,0.0,17.76
1966,651,12,3,2.4,0,7.2,0.0,7.2
1967,651,28,1,10.5,0,10.5,0.0,10.5
1968,651,31,3,6.09,10,18.27,1.83,16.44
1969,651,15,3,3.68,5,11.04,0.55,10.49
1970,652,9,2,2.7,0,5.4,0.0,5.4
1971,652,38,4,9.26,10,37.04,3.7,33.34
1972,652,46,1,2.22,0,2.22,0.0,2.22
1973,653,56,4,8.27,0,33.08,0.0,33.08
1974,653,27,4,1.84,0,7.36,0.0,7.36
1975,653,47,3,9.49,0,28.47,0.0,28.47
1976,653,55,4,2.8,0,11.2,0.0,11.2
1977,653,38,2,9.26,0,18.52,0.0,18.52
1978,654,20,4,4.58,0,18.32,0.0,18.32
1979,654,21,4,1.93,5,7.72,0.39,7.33
1980,654,2,1,2.14,0,2.14,0.0,2.14
1981,654,22,1,10.49,5,10.49,0.52,9.97
1982,654,10,3,3.02,10,9.06,0.91,8.15
1983,655,38,2,9.26,0,18.52,0.0,18.52
1984,655,58,1,7.26,10,7.26,0.73,6.53
1985,655,20,3,4.58,5,13.74,0.69,13.05
1986,656,17,3,6.35,0,19.05,0.0,19.05
1987,656,59,3,14.81,0,44.43,0.0,44.43
1988,656,16,4,3.74,5,14.96,0.75,14.21
1989,656,21,3,1.93,0,5.79,0.0,5.79
1990,657,20,2,4.58,0,9.16,0.0,9.16
1991,657,22,1,10.49,0,10.49,0.0,10.49
1992,658,39,3,2.87,0,8.61,0.0,8.61
1993,658,38,2,9.26,0,18.52,0.0,18.52
1994,658,6,4,1.68,10,6.72,0.67,6.05
1995,659,20,1,4.58,0,4.58,0.0,4.58
1996,659,15,4,3.68,5,14.72,0.74,13.98
1997,659,19,3,5.83,0,17.49,0.0,17.49
1998,659,7,3,3.72,5,11.16,0.56,10.6
1999,659,30,2,4.37,5,8.74,0.44,8.3
2000,660,40,1,2.52,5,2.52,0.13,2.39
2001,660,20,2,4.58,0,9.16,0.0,9.16
2002,660,2,2,2.14,5,4.28,0.21,4.07
2003,660,15,1,3.68,0,3.68,0.0,3.68
2004,661,6,1,1.68,0,1.68,0.0,1.68
2005,662,46,3,2.22,10,6.66,0.67,5.99
2006,662,10,2,3.02,0,6.04,0.0,6.04
2007,663,2,1,2.14,0,2.14,0.0,2.14
2008,663,47,3,9.49,10,28.47,2.85,25.62
2009,663,54,1,8.61,0,8.61,0.0,8.61
2010,664,50,2,1.44,0,2.88,0.0,2.88
2011,664,34,3,7.89,0,23.67,0.0,23.67
2012,664,10,4,3.02,10,12.08,1.21,10.87
2013,664,16,1,3.74,0,3.74,0.0,3.74
2014,665,10,1,3.02,0,3.02,0.0,3.02
2015,665,26,2,5.25,0,10.5,0.0,10.5
2016,665,35,4,3.15,5,12.6,0.63,11.97
2017,666,47,1,9.49,0,9.49,0.0,9.49
2018,667,37,3,9.12,5,27.36,1.37,25.99
2019,667,39,2,2.87,5,5.74,0.29,5.45
2020,667,11,2,3.89,0,7.78,0.0,7.78
2021,667,53,2,18.07,10,36.14,3.61,32.53
2022,668,13,2,6.68,0,13.36,0.0,13.36
2023,668,16,4,3.74,0,14.96,0.0,14.96
2024,669,6,2,1.68,0,3.36,0.0,3.36
2025,669,23,4,8.19,0,32.76,0.0,32.76
2026,670,40,4,2.52,0,10.08,0.0,10.08
2027,670,25,4,4.86,0,19.44,0.0,19.44
2028,670,26,4,5.25,0,21.0,0.0,21.0
2029,670,53,4,18.07,0,72.28,0.0,72.28
2030,670,55,2,2.8,0,5.6,0.0,5.6
2031,671,41,2,1.44,0,2.88,0.0,2.88
2032,671,49,4,3.86,10,15.44,1.54,13.9
2033,671,10,4,3.02,5,12.08,0.6,11.48
2034,671,45,4,2.52,0,10.08,0.0,10.08
2035,671,18,3,1.68,0,5.04,0.0,5.04
2036,672,10,1,3.02,10,3.02,0.3,2.72
2037,672,29,2,7.84,5,15.68,0.78,14.9
2038,672,30,2,4.37,5,8.74,0.44,8.3
2039,672,16,4,3.74,0,14.96,0.0,14.96
2040,672,43,4,2.42,0,9.68,0.0,9.68
2041,673,42,1,8.88,0,8.88,0.0,8.88
2042,673,47,1,9.49,10,9.49,0.95,8.54
2043,673,44,4,6.79,0,27.16,0.0,27.16
2044,674,25,3,4.86,0,14.58,0.0,14.58
2045,675,46,2,2.22,0,4.44,0.0,4.44
2046,675,22,1,10.49,0,10.49,0.0,10.49
2047,676,7,3,3.72,0,11.16,0.0,11.16
2048,677,42,4,8.88,0,35.52,0.0,35.52
2049,677,14,4,6.98,5,27.92,1.4,26.52
2050,677,41,4,1.44,5,5.76,0.29,5.47
2051,678,32,4,3.15,5,12.6,0.63,11.97
2052,678,16,2,3.74,0,7.48,0.0,7.48
2053,679,27,4,1.84,10,7.36,0.74,6.62
2054,679,40,4,2.52,0,10.08,0.0,10.08
2055,680,44,4,6.79,0,27.16,0.0,27.16
2056,680,50,4,1.44,0,5.76,0.0,5.76
2057,680,24,3,5.11,0,15.33,0.0,15.33
2058,680,21,1,1.93,5,1.93,0.1,1.83
2059,680,60,2,11.14,0,22.28,0.0,22.28
2060,681,47,1,9.49,0,9.49,0.0,9.49
2061,681,15,2,3.68,5,7.36,0.37,6.99
2062,682,36,3,16.64,0,49.92,0.0,49.92
2063,682,43,3,2.42,5,7.26,0.36,6.9
2064,682,13,3,6.68,0,20.04,0.0,20.04
2065,683,47,1,9.49,0,9.49,0.0,9.49
2066,683,17,3,6.35,0,19.05,0.0,19.05
2067,684,43,3,2.42,10,7.26,0.73,6.53
2068,684,30,1,4.37,5,4.37,0.22,4.15
2069,685,42,3,8.88,0,26.64,0.0,26.64
2070,686,29,3,7.84,5,23.52,1.18,22.34
2071,686,9,1,2.7,5,2.7,0.14,2.56
2072,687,31,4,6.09,5,24.36,1.22,23.14
2073,687,56,4,8.27,5,33.08,1.65,31.43
2074,687,47,3,9.49,0,28.47,0.0,28.47
2075,688,37,1,9.12,0,9.12,0.0,9.12
2076,689,2,3,2.14,0,6.42,0.0,6.42
2077,689,30,3,4.37,5,13.11,0.66,12.45
2078,689,57,2,5.39,0,10.78,0.0,10.78
2079,690,35,1,3.15,0,3.15,0.0,3.15
2080,690,56,3,8.27,0,24.81,0.0,24.81
2081,691,30,2,4.37,0,8.74,0.0,8.74
2082,691,4,2,1.61,5,3.22,0.16,3.06
2083,691,27,3,1.84,10,5.52,0.55,4.97
2084,691,51,2,17.78,5,35.56,1.78,33.78
2085,692,29,1,7.84,0,7.84,0.0,7.84
2086,692,56,1,8.27,0,8.27,0.0,8.27
2087,693,56,3,8.27,5,24.81,1.24,23.57
2088,694,21,2,1.93,0,3.86,0.0,3.86
2089,694,28,2,10.5,0,21.0,0.0,21.0
2090,694,20,4,4.58,0,18.32,0.0,18.32
2091,694,18,1,1.68,0,1.68,0.0,1.68
2092,695,30,3,4.37,0,13.11,0.0,13.11
2093,695,52,3,15.18,5,45.54,2.28,43.26
2094,695,33,4,4.06,10,16.24,1.62,14.62
2095,695,1,2,5.57,10,11.14,1.11,10.03
2096,696,17,4,6.35,10,25.4,2.54,22.86
2097,696,21,1,1.93,0,1.93,0.0,1.93
2098,696,60,3,11.14,0,33.42,0.0,33.42
2099,697,15,4,3.68,10,14.72,1.47,13.25
2100,697,24,3,5.11,5,15.33,0.77,14.56
2101,698,5,3,5.59,0,16.77,0.0,16.77
2102,698,10,3,3.02,10,9.06,0.91,8.15
2103,699,40,3,2.52,0,7.56,0.0,7.56
2104,699,39,2,2.87,0,5.74,0.0,5.74
2105,699,14,2,6.98,10,13.96,1.4,12.56
2106,699,57,2,5.39,0,10.78,0.0,10.78
2107,699,53,4,18.07,0,72.28,0.0,72.28
2108,700,41,4,1.44,0,5.76,0.0,5.76
2109,700,5,2,5.59,0,11.18,0.0,11.18
2110,700,6,2,1.68,10,3.36,0.34,3.02
2111,700,4,2,1.61,0,3.22,0.0,3.22
2112,700,50,4,1.44,0,5.76,0.0,5.76
2113,701,60,2,11.14,5,22.28,1.11,21.17
2114,701,59,4,14.81,0,59.24,0.0,59.24
2115,701,37,4,9.12,5,36.48,1.82,34.66
2116,701,43,4,2.42,0,9.68,0.0,9.68
2117,702,5,1,5.59,10,5.59,0.56,5.03
2118,702,12,3,2.4,0,7.2,0.0,7.2
2119,702,2,4,2.14,5,8.56,0.43,8.13
2120,702,40,4,2.52,0,10.08,0.0,10.08
2121,703,13,3,6.68,0,20.04,0.0,20.04
2122,703,46,4,2.22,0,8.88,0.0,8.88
2123,704,30,1,4.37,10,4.37,0.44,3.93
2124,704,57,4,5.39,5,21.56,1.08,20.48
2125,704,49,4,3.86,10,15.44,1.54,13.9
2126,704,42,2,8.88,10,17.76,1.78,15.98
2127,705,24,2,5.11,0,10.22,0.0,10.22
2128,705,37,2,9.12,0,18.24,0.0,18.24
2129,705,13,2,6.68,0,13.36,0.0,13.36
2130,705,9,1,2.7,0,2.7,0.0,2.7
2131,705,30,2,4.37,0,8.74,0.0,8.74
2132,706,40,3,2.52,5,7.56,0.38,7.18
2133,706,8,4,5.42,0,21.68,0.0,21.68
2134,706,2,4,2.14,0,8.56,0.0,8.56
2135,706,36,3,16.64,5,49.92,2.5,47.42
2136,707,42,1,8.88,5,8.88,0.44,8.44
2137,707,49,3,3.86,0,11.58,0.0,11.58
2138,707,58,4,7.26,0,29.04,0.0,29.04
2139,707,39,3,2.87,10,8.61,0.86,7.75
2140,708,43,3,2.42,0,7.26,0.0,7.26
2141,708,56,1,8.27,0,8.27,0.0,8.27
2142,708,15,4,3.68,0,14.72,0.0,14.72
2143,709,50,4,1.44,10,5.76,0.58,5.18
2144,709,21,3,1.93,0,5.79,0.0,5.79
2145,710,42,3,8.88,0,26.64,0.0,26.64
2146,711,6,3,1.68,0,5.04,0.0,5.04
2147,711,51,4,17.78,0,71.12,0.0,71.12
2148,711,21,3,1.93,10,5.79,0.58,5.21
2149,711,12,4,2.4,0,9.6,0.0,9.6
2150,711,26,3,5.25,0,15.75,0.0,15.75
2151,712,7,4,3.72,0,14.88,0.0,14.88
2152,712,12,3,2.4,0,7.2,0.0,7.2
2153,712,54,4,8.61,5,34.44,1.72,32.72
2154,713,5,1,5.59,5,5.59,0.28,5.31
2155,713,31,1,6.09,0,6.09,0.0,6.09
2156,714,29,4,7.84,0,31.36,0.0,31.36
2157,714,51,1,17.78,0,17.78,0.0,17.78
2158,714,16,4,3.74,5,14.96,0.75,14.21
2159,715,48,4,3.06,0,12.24,0.0,12.24
2160,716,28,1,10.5,5,10.5,0.53,9.97
2161,716,48,3,3.06,0,9.18,0.0,9.18
2162,716,41,3,1.44,0,4.32,0.0,4.32
2163,716,26,1,5.25,5,5.25,0.26,4.99
2164,716,55,3,2.8,0,8.4,0.0,8.4
2165,717,25,1,4.86,5,4.86,0.24,4.62
2166,717,51,4,17.78,0,71.12,0.0,71.12
2167,717,10,4,3.02,0,12.08,0.0,12.08
2168,718,4,4,1.61,10,6.44,0.64,5.8
2169,719,33,3,4.06,5,12.18,0.61,11.57
2170,719,32,3,3.15,0,9.45,0.0,9.45
2171,719,4,1,1.61,0,1.61,0.0,1.61
2172,719,55,4,2.8,0,11.2,0.0,11.2
2173,719,14,1,6.98,10,6.98,0.7,6.28
2174,720,60,2,11.14,0,22.28,0.0,22.28
2175,720,42,1,8.88,5,8.88,0.44,8.44
2176,720,41,1,1.44,0,1.44,0.0,1.44
2177,721,47,1,9.49,0,9.49,0.0,9.49
2178,721,34,3,7.89,10,23.67,2.37,21.3
2179,722,22,3,10.49,10,31.47,3.15,28.32
2180,722,5,1,5.59,10,5.59,0.56,5.03
2181,722,56,4,8.27,0,33.08,0.0,33.08
2182,722,30,2,4.37,0,8.74,0.0,8.74
2183,722,25,4,4.86,5,19.44,0.97,18.47
2184,723,7,4,3.72,10,14.88,1.49,13.39
2185,723,32,1,3.15,10,3.15,0.32,2.83
2186,724,18,1,1.68,0,1.68,0.0,1.68
2187,724,60,4,11.14,10,44.56,4.46,40.1
2188,724,1,1,5.57,0,5.57,0.0,5.57
2189,724,7,1,3.72,5,3.72,0.19,3.53
2190,724,14,3,6.98,0,20.94,0.0,20.94
2191,725,18,2,1.68,10,3.36,0.34,3.02
2192,725,56,3,8.27,0,24.81,0.0,24.81
2193,725,44,1,6.79,0,6.79,0.0,6.79
2194,726,2,2,2.14,0,4.28,0.0,4.28
2195,726,30,2,4.37,0,8.74,0.0,8.74
2196,726,19,4,5.83,10,23.32,2.33,20.99
2197,726,51,1,17.78,0,17.78,0.0,17.78
2198,727,25,3,4.86,0,14.58,0.0,14.58
2199,727,26,3,5.25,5,15.75,0.79,14.96
2200,727,49,3,3.86,0,11.58,0.0,11.58
2201,727,17,3,6.35,0,19.05,0.0,19.05
2202,727,8,4,5.42,0,21.68,0.0,21.68
2203,728,3,3,1.21,10,3.63,0.36,3.27
2204,728,25,1,4.86,0,4.86,0.0,4.86
2205,728,26,2,5.25,10,10.5,1.05,9.45
2206,729,20,1,4.58,5,4.58,0.23,4.35
2207,729,26,2,5.25,0,10.5,0.0,10.5
2208,729,31,3,6.09,5,18.27,0.91,17.36
2209,730,18,3,1.68,10,5.04,0.5,4.54
2210,730,35,3,3.15,0,9.45,0.0,9.45
2211,731,26,2,5.25,5,10.5,0.53,9.97
2212,731,24,2,5.11,0,10.22,0.0,10.22
2213,731,55,3,2.8,0,8.4,0.0,8.4
2214,732,33,4,4.06,0,16.24,0.0,16.24
2215,732,41,1,1.44,10,1.44,0.14,1.3
2216,732,51,4,17.78,0,71.12,0.0,71.12
2217,732,58,3,7.26,10,21.78,2.18,19.6
2218,733,46,1,2.22,10,2.22,0.22,2.0
2219,733,57,4,5.39,0,21.56,0.0,21.56
2220,734,26,2,5.25,0,10.5,0.0,10.5
2221,734,55,2,2.8,0,5.6,0.0,5.6
2222,734,19,1,5.83,0,5.83,0.0,5.83
2223,734,59,1,14.81,0,14.81,0.0,14.81
2224,735,50,1,1.44,0,1.44,0.0,1.44
2225,735,54,3,8.61,0,25.83,0.0,25.83
2226,735,48,4,3.06,0,12.24,0.0,12.24
2227,735,39,1,2.87,0,2.87,0.0,2.87
2228,736,53,3,18.07,10,54.21,5.42,48.79
2229,736,9,4,2.7,0,10.8,0.0,10.8
2230,736,6,1,1.68,0,1.68,0.0,1.68
2231,736,41,2,1.44,10,2.88,0.29,2.59
2232,736,60,1,11.14,5,11.14,0.56,10.58
2233,737,50,4,1.44,0,5.76,0.0,5.76
2234,738,48,1,3.06,0,3.06,0.0,3.06
2235,739,18,1,1.68,0,1.68,0.0,1.68
2236,739,4,3,1.61,0,4.83,0.0,4.83
2237,739,2,1,2.14,5,2.14,0.11,2.03
2238,739,34,1,7.89,10,7.89,0.79,7.1
2239,740,43,4,2.42,0,9.68,0.0,9.68
2240,740,51,4,17.78,0,71.12,0.0,71.12
2241,740,8,3,5.42,10,16.26,1.63,14.63
2242,740,39,2,2.87,0,5.74,0.0,5.74
2243,741,3,3,1.21,0,3.63,0.0,3.63
2244,741,51,3,17.78,0,53.34,0.0,53.34
2245,742,8,2,5.42,0,10.84,0.0,10.84
2246,742,31,4,6.09,0,24.36,0.0,24.36
2247,742,52,1,15.18,0,15.18,0.0,15.18
2248,743,52,2,15.18,0,30.36,0.0,30.36
2249,743,27,1,1.84,0,1.84,0.0,1.84
2250,743,45,4,2.52,0,10.08,0.0,10.08
2251,744,9,4,2.7,0,10.8,0.0,10.8
2252,745,9,4,2.7,0,10.8,0.0,10.8
2253,745,45,4,2.52,0,10.08,0.0,10.08
2254,746,6,2,1.68,0,3.36,0.0,3.36
2255,746,32,3,3.15,10,9.45,0.94,8.51
2256,746,14,4,6.98,5,27.92,1.4,26.52
2257,746,57,2,5.39,0,10.78,0.0,10.78
2258,747,18,2,1.68,0,3.36,0.0,3.36
2259,747,60,3,11.14,10,33.42,3.34,30.08
2260,747,42,2,8.88,0,17.76,0.0,17.76
2261,747,33,3,4.06,5,12.18,0.61,11.57
2262,747,25,3,4.86,10,14.58,1.46,13.12
2263,748,16,2,3.74,5,7.48,0.37,7.11
2264,748,35,4,3.15,0,12.6,0.0,12.6
2265,748,39,2,2.87,5,5.74,0.29,5.45
2266,749,39,3,2.87,5,8.61,0.43,8.18
2267,750,39,4,2.87,0,11.48,0.0,11.48
2268,750,21,1,1.93,0,1.93,0.0,1.93
2269,750,28,2,10.5,0,21.0,0.0,21.0
2270,750,2,3,2.14,0,6.42,0.0,6.42
2271,750,30,4,4.37,10,17.48,1.75,15.73
2272,751,2,3,2.14,0,6.42,0.0,6.42
2273,751,58,4,7.26,10,29.04,2.9,26.14
2274,751,46,1,2.22,0,2.22,0.0,2.22
2275,751,30,1,4.37,0,4.37,0.0,4.37
2276,751,54,2,8.61,0,17.22,0.0,17.22
2277,752,55,4,2.8,0,11.2,0.0,11.2
2278,753,8,1,5.42,0,5.42,0.0,5.42
2279,753,6,1,1.68,10,1.68,0.17,1.51
2280,753,19,4,5.83,10,23.32,2.33,20.99
2281,753,46,3,2.22,10,6.66,0.67,5.99
2282,754,41,1,1.44,0,1.44,0.0,1.44
2283,754,36,1,16.64,10,16.64,1.66,14.98
2284,754,30,3,4.37,5,13.11,0.66,12.45
2285,754,29,2,7.84,0,15.68,0.0,15.68
2286,755,11,3,3.89,0,11.67,0.0,11.67
2287,755,41,2,1.44,0,2.88,0.0,2.88
2288,755,14,1,6.98,5,6.98,0.35,6.63
2289,755,6,3,1.68,0,5.04,0.0,5.04
2290,755,60,2,11.14,0,22.28,0.0,22.28
2291,756,55,4,2.8,5,11.2,0.56,10.64
2292,756,60,4,11.14,5,44.56,2.23,42.33
2293,756,33,3,4.06,0,12.18,0.0,12.18
2294,756,51,4,17.78,0,71.12,0.0,71.12
2295,757,4,4,1.61,5,6.44,0.32,6.12
2296,758,53,2,18.07,0,36.14,0.0,36.14
2297,758,10,1,3.02,5,3.02,0.15,2.87
2298,758,32,4,3.15,0,12.6,0.0,12.6
2299,759,2,4,2.14,10,8.56,0.86,7.7
2300,759,56,2,8.27,0,16.54,0.0,16.54
2301,759,26,3,5.25,0,15.75,0.0,15.75
2302,759,60,2,11.14,0,22.28,0.0,22.28
2303,759,54,4,8.61,5,34.44,1.72,32.72
2304,760,50,3,1.44,5,4.32,0.22,4.1
2305,760,38,4,9.26,5,37.04,1.85,35.19
2306,760,36,3,16.64,0,49.92,0.0,49.92
2307,760,21,2,1.93,0,3.86,0.0,3.86
2308,760,26,1,5.25,10,5.25,0.53,4.72
2309,761,23,4,8.19,5,32.76,1.64,31.12
2310,761,58,3,7.26,5,21.78,1.09,20.69
2311,761,39,1,2.87,0,2.87,0.0,2.87
2312,762,53,2,18.07,5,36.14,1.81,34.33
2313,762,52,3,15.18,0,45.54,0.0,45.54
2314,762,7,2,3.72,0,7.44,0.0,7.44
2315,762,46,3,2.22,0,6.66,0.0,6.66
2316,762,20,4,4.58,10,18.32,1.83,16.49
2317,763,2,2,2.14,10,4.28,0.43,3.85
2318,763,60,4,11.14,0,44.56,0.0,44.56
2319,763,49,4,3.86,5,15.44,0.77,14.67
2320,763,45,3,2.52,10,7.56,0.76,6.8
2321,764,51,2,17.78,0,35.56,0.0,35.56
2322,764,28,2,10.5,0,21.0,0.0,21.0
2323,765,26,1,5.25,10,5.25,0.53,4.72
2324,765,25,2,4.86,5,9.72,0.49,9.23
2325,765,50,1,1.44,5,1.44,0.07,1.37
2326,766,38,4,9.26,0,37.04,0.0,37.04
2327,766,36,1,16.64,0,16.64,0.0,16.64
2328,766,16,1,3.74,0,3.74,0.0,3.74
2329,766,2,1,2.14,10,2.14,0.21,1.93
2330,767,4,2,1.61,0,3.22,0.0,3.22
2331,767,51,4,17.78,5,71.12,3.56,67.56
2332,767,28,4,10.5,0,42.0,0.0,42.0
2333,767,5,1,5.59,0,5.59,0.0,5.59
2334,768,4,1,1.61,0,1.61,0.0,1.61
2335,768,44,3,6.79,5,20.37,1.02,19.35
2336,768,21,2,1.93,0,3.86,0.0,3.86
2337,768,8,2,5.42,0,10.84,0.0,10.84
2338,769,36,1,16.64,0,16.64,0.0,16.64
2339,769,41,3,1.44,10,4.32,0.43,3.89
2340,769,40,1,2.52,5,2.52,0.13,2.39
2341,769,54,4,8.61,5,34.44,1.72,32.72
2342,769,11,4,3.89,0,15.56,0.0,15.56
2343,770,17,2,6.35,0,12.7,0.0,12.7
2344,771,40,3,2.52,0,7.56,0.0,7.56
2345,771,50,4,1.44,10,5.76,0.58,5.18
2346,771,36,2,16.64,0,33.28,0.0,33.28
2347,771,57,3,5.39,0,16.17,0.0,16.17
2348,772,25,2,4.86,10,9.72,0.97,8.75
2349,772,36,4,16.64,0,66.56,0.0,66.56
2350,772,51,4,17.78,5,71.12,3.56,67.56
2351,772,37,2,9.12,0,18.24,0.0,18.24
2352,773,49,1,3.86,0,3.86,0.0,3.86
2353,773,2,4,2.14,0,8.56,0.0,8.56
2354,773,6,3,1.68,0,5.04,0.0,5.04
2355,774,3,2,1.21,0,2.42,0.0,2.42
2356,774,54,2,8.61,10,17.22,1.72,15.5
2357,774,43,4,2.42,5,9.68,0.48,9.2
2358,775,46,4,2.22,0,8.88,0.0,8.88
2359,776,57,1,5.39,5,5.39,0.27,5.12
2360,777,15,1,3.68,0,3.68,0.0,3.68
2361,778,34,4,7.89,0,31.56,0.0,31.56
2362,779,59,3,14.81,5,44.43,2.22,42.21
2363,780,21,2,1.93,0,3.86,0.0,3.86
2364,780,59,4,14.81,0,59.24,0.0,59.24
2365,780,20,3,4.58,5,13.74,0.69,13.05
2366,781,46,2,2.22,0,4.44,0.0,4.44
2367,781,57,1,5.39,5,5.39,0.27,5.12
2368,781,48,3,3.06,0,9.18,0.0,9.18
2369,781,4,1,1.61,0,1.61,0.0,1.61
2370,781,7,1,3.72,5,3.72,0.19,3.53
2371,782,31,3,6.09,10,18.27,1.83,16.44
2372,782,60,4,11.14,5,44.56,2.23,42.33
2373,782,42,3,8.88,0,26.64,0.0,26.64
2374,782,38,3,9.26,5,27.78,1.39,26.39
2375,782,16,1,3.74,10,3.74,0.37,3.37
2376,783,37,1,9.12,5,9.12,0.46,8.66
2377,784,30,4,4.37,0,17.48,0.0,17.48
2378,785,20,4,4.58,10,18.32,1.83,16.49
2379,785,52,1,15.18,0,15.18,0.0,15.18
2380,785,37,3,9.12,0,27.36,0.0,27.36
2381,785,48,4,3.06,10,12.24,1.22,11.02
2382,786,37,4,9.12,5,36.48,1.82,34.66
2383,786,50,2,1.44,5,2.88,0.14,2.74
2384,787,25,3,4.86,10,14.58,1.46,13.12
2385,787,26,3,5.25,0,15.75,0.0,15.75
2386,787,7,4,3.72,10,14.88,1.49,13.39
2387,788,22,2,10.49,0,20.98,0.0,20.98
2388,788,19,4,5.83,0,23.32,0.0,23.32
2389,788,47,1,9.49,0,9.49,0.0,9.49
2390,788,60,2,11.14,0,22.28,0.0,22.28
2391,788,52,1,15.18,0,15.18,0.0,15.18
2392,789,46,1,2.22,0,2.22,0.0,2.22
2393,789,6,4,1.68,5,6.72,0.34,6.38
2394,790,53,3,18.07,0,54.21,0.0,54.21
2395,790,54,4,8.61,10,34.44,3.44,31.0
2396,791,41,4,1.44,0,5.76,0.0,5.76
2397,791,51,3,17.78,0,53.34,0.0,53.34
2398,792,48,1,3.06,0,3.06,0.0,3.06
2399,793,52,1,15.18,0,15.18,0.0,15.18
2400,794,33,1,4.06,5,4.06,0.2,3.86
2401,795,37,4,9.12,0,36.48,0.0,36.48
2402,795,19,1,5.83,10,5.83,0.58,5.25
2403,795,6,3,1.68,0,5.04,0.0,5.04
2404,795,23,2,8.19,0,16.38,0.0,16.38
2405,795,7,1,3.72,0,3.72,0.0,3.72
2406,796,47,4,9.49,10,37.96,3.8,34.16
2407,796,28,3,10.5,0,31.5,0.0,31.5
2408,797,22,2,10.49,0,20.98,0.0,20.98
2409,797,60,1,11.14,0,11.14,0.0,11.14
2410,797,41,3,1.44,0,4.32,0.0,4.32
2411,797,40,4,2.52,0,10.08,0.0,10.08
2412,797,37,3,9.12,10,27.36,2.74,24.62
2413,798,60,2,11.14,10,22.28,2.23,20.05
2414,798,18,1,1.68,0,1.68,0.0,1.68
